Id,Sales
12602,7205
12603,7089
12604,7373
12605,7063
12606,7201
12607,7206
12608,7350
12609,7545
12610,7660
12611,7349
12612,7121
12613,7138
12614,7380
12615,7089
12616,7114
12617,7193
12618,7645
12619,7295
12620,7291
12621,7615
12622,7161
12623,7494
12624,7127
12625,7387
12626,7289
12627,7118
12628,7225
12629,7318
12630,7442
12631,7180
12632,7345
12633,7346
12634,7496
12635,7231
12636,7378
12637,7226
12638,7374
12639,7136
12640,7203
12641,7203
12642,7225
12643,7478
12644,7156
12645,7197
12646,7437
12647,7106
12648,7009
12649,7391
12650,6654
12651,7229
12652,7323
12653,7391
12654,7009
12655,7642
12656,7337
12657,7266
12658,7209
12659,7202
12660,7207
12661,7200
12662,7383
12663,7347
12664,7271
12665,7297
12666,7242
12667,7305
12668,7358
12669,7366
12670,7359
12671,7260
12672,7393
12673,7277
12674,7609
12675,7348
12676,7292
12677,7053
12678,7269
12679,7306
12680,7200
12681,7678
12682,7282
12683,7414
12684,7593
12685,7145
12686,7228
12687,7459
12688,7466
12689,7059
12690,7361
12691,7305
12692,7284
12693,7238
12694,7533
12695,7268
12696,7215
12697,7471
12698,7484
12699,7146
12700,7347
12701,7313
12702,7363
12703,7173
12704,7392
12705,7145
12706,7504
12707,7353
12708,7316
12709,7403
12710,7373
12711,7640
12712,7357
12713,7220
12714,7380
12715,7358
12716,7437
12717,7205
12718,7236
12719,7404
12720,6141
12721,7361
12722,7365
12723,7333
12724,7475
12725,7060
12726,7214
12727,7432
12728,7273
12729,7274
12730,7209
12731,7440
12732,7197
12733,7370
12734,7189
12735,7212
12736,7270
12737,7521
12738,7468
12739,7537
12740,7210
12741,7578
12742,7504
12743,7272
12744,7442
12745,7350
12746,7057
12747,7273
12748,7245
12749,7337
12750,7338
12751,7343
12752,7203
12753,7415
12754,7495
12755,7111
12756,7454
12757,7163
12758,6973
12759,7159
12760,7435
12761,7366
12762,7376
12763,7306
12764,7168
12765,7248
12766,7079
12767,7586
12768,7055
12769,7285
12770,7054
12771,7254
12772,7262
12773,7368
12774,7286
12775,7210
12776,7339
12777,7304
12778,7303
12779,7209
12780,7544
12781,7168
12782,7309
12783,7224
12784,6546
12785,7352
12786,7341
12787,7160
12788,7384
12789,7271
12790,7386
12791,7476
12792,7360
12793,7309
12794,7247
12795,7301
12796,7357
12797,7378
12798,7439
12799,7341
12800,7201
12801,7299
12802,6981
12803,7705
12804,7354
12805,7282
12806,7201
12807,7277
12808,7316
12809,7368
12810,7117
12811,7296
12812,7376
12813,7278
12814,7385
12815,7338
12816,7282
12817,7429
12818,7170
12819,7463
12820,7703
12821,7342
12822,7684
12823,7134
12824,7165
12825,6519
12826,6744
12827,7336
12828,7422
12829,7263
12830,7298
12831,7255
12832,7074
12833,7244
12834,7246
12835,7122
12836,7340
12837,7605
12838,7358
12839,7012
12840,7181
12841,7339
12842,8290
12843,7794
12844,7962
12845,7770
12846,7514
12847,7997
12848,7974
12849,7763
12850,7947
12851,7861
12852,7813
12853,7192
12854,7715
12855,7702
12856,7599
12857,7690
12858,8131
12859,8044
12860,8278
12861,7896
12862,6981
12863,7672
12864,7749
12865,7892
12866,7999
12867,7958
12868,7969
12869,7967
12870,7803
12871,7711
12872,8126
12873,8068
12874,7678
12875,7570
12876,7971
12877,7921
12878,7897
12879,7465
12880,7809
12881,7943
12882,7637
12883,7072
12884,7850
12885,7731
12886,7980
12887,7713
12888,8050
12889,7746
12890,7946
12891,7243
12892,7837
12893,7687
12894,7583
12895,7575
12896,7691
12897,7933
12898,7613
12899,7969
12900,7905
12901,7612
12902,7900
12903,7660
12904,8392
12905,7821
12906,7638
12907,7968
12908,7643
12909,8142
12910,7487
12911,7863
12912,8167
12913,7838
12914,7758
12915,6795
12916,7704
12917,7107
12918,7221
12919,7066
12920,7622
12921,7903
12922,7742
12923,7494
12924,7821
12925,7526
12926,7720
12927,7738
12928,7788
12929,7801
12930,7730
12931,7757
12932,6707
12933,7820
12934,7910
12935,7606
12936,7848
12937,7825
12938,7546
12939,7731
12940,7738
12941,7649
12942,7769
12943,7797
12944,7707
12945,7909
12946,6858
12947,7848
12948,7705
12949,7869
12950,7758
12951,7842
12952,7866
12953,7643
12954,7671
12955,7941
12956,8300
12957,7834
12958,7655
12959,8018
12960,7826
12961,7789
12962,7773
12963,7931
12964,7859
12965,7678
12966,7555
12967,7752
12968,7922
12969,7961
12970,7977
12971,8108
12972,7723
12973,7751
12974,7761
12975,7940
12976,7863
12977,7972
12978,7861
12979,6890
12980,7802
12981,7741
12982,7659
12983,7784
12984,7610
12985,7760
12986,7709
12987,7712
12988,7826
12989,7596
12990,7644
12991,8086
12992,7832
12993,7020
12994,8042
12995,7160
12996,7670
12997,7691
12998,7971
12999,7923
13000,7256
13001,7453
13002,7847
13003,7893
13004,8117
13005,7699
13006,7968
13007,7671
13008,6994
13009,7698
13010,7792
13011,7639
13012,7727
13013,7778
13014,7997
13015,7857
13016,7996
13017,7815
13018,7632
13019,7767
13020,8327
13021,7713
13022,8046
13023,7630
13024,7760
13025,7506
13026,7782
13027,7954
13028,7784
13029,7813
13030,8046
13031,7807
13032,7652
13033,7866
13034,7377
13035,8106
13036,7824
13037,6689
13038,7594
13039,7329
13040,7869
13041,7284
13042,8610
13043,7698
13044,7665
13045,7896
13046,7601
13047,7953
13048,7915
13049,7859
13050,6452
13051,7850
13052,7736
13053,7861
13054,7870
13055,6944
13056,7670
13057,7690
13058,7583
13059,7586
13060,7636
13061,6884
13062,7741
13063,8147
13064,7665
13065,6920
13066,7950
13067,7667
13068,7851
13069,6661
13070,7883
13071,7705
13072,6714
13073,8119
13074,7749
13075,6780
13076,7627
13077,8215
13078,8090
13079,6727
13080,7814
13081,7634
13082,7966
13083,7608
13084,8253
13085,7607
13086,7218
13087,7339
13088,7840
13089,7860
13090,7549
13091,7907
13092,7308
13093,7072
13094,7772
13095,8064
13096,6997
13097,8282
13098,7673
13099,7641
13100,7864
13101,6933
13102,7827
13103,7907
13104,7978
13105,8145
13106,8024
13107,7742
13108,7809
13109,6838
13110,7881
13111,7834
13112,8004
13113,7129
13114,6588
13115,8030
13116,7831
13117,7702
13118,8358
13119,7773
13120,7714
13121,7007
13122,7462
13123,7699
13124,7959
13125,7783
13126,8105
13127,7868
13128,7991
13129,7587
13130,8044
13131,7719
13132,7472
13133,7295
13134,7380
13135,7765
13136,7923
13137,7258
13138,8244
13139,8082
13140,8062
13141,8087
13142,7784
13143,7920
13144,7797
13145,7796
13146,7610
13147,7692
13148,8089
13149,7067
13150,7978
13151,7752
13152,7661
13153,7497
13154,7731
13155,7174
13156,7816
13157,7847
13158,7668
13159,7713
13160,7771
13161,7618
13162,7954
13163,8067
13164,7770
13165,7050
13166,7618
13167,7869
13168,7666
13169,7793
13170,7941
13171,6833
13172,7696
13173,7864
13174,7854
13175,7837
13176,7629
13177,7819
13178,7744
13179,7639
13180,7877
13181,7407
13182,7988
13183,7995
13184,7571
13185,7987
13186,7747
13187,6933
13188,7613
13189,7775
13190,6732
13191,7768
13192,7714
13193,7586
13194,7590
13195,8201
13196,7697
13197,7948
13198,7876
13199,7912
13200,7793
13201,7573
13202,7840
13203,7660
13204,7468
13205,7704
13206,7905
13207,7713
13208,7564
13209,7799
13210,7638
13211,7945
13212,7872
13213,7561
13214,7841
13215,6888
13216,7688
13217,7942
13218,7588
13219,7769
13220,7641
13221,7532
13222,7519
13223,7610
13224,8055
13225,7652
13226,7717
13227,8096
13228,8027
13229,7866
13230,7732
13231,7880
13232,7597
13233,6268
13234,7645
13235,7860
13236,7218
13237,7756
13238,7700
13239,7581
13240,7153
13241,6986
13242,7872
13243,6893
13244,8185
13245,8186
13246,7795
13247,6877
13248,7696
13249,8121
13250,7787
13251,7826
13252,8140
13253,8024
13254,7704
13255,7875
13256,8012
13257,7691
13258,7683
13259,7851
13260,7330
13261,8204
13262,6882
13263,7765
13264,7621
13265,7688
13266,7771
13267,7825
13268,7511
13269,7517
13270,6884
13271,7701
13272,7734
13273,8050
13274,8363
13275,7939
13276,7703
13277,7815
13278,7934
13279,7833
13280,7650
13281,7703
13282,7790
13283,7839
13284,7667
13285,7809
13286,7685
13287,7125
13288,7197
13289,8032
13290,8184
13291,7730
13292,7757
13293,6789
13294,7708
13295,7680
13296,8044
13297,7692
13298,7815
13299,7616
13300,6967
13301,7879
13302,7920
13303,6887
13304,7507
13305,7869
13306,7644
13307,6931
13308,7738
13309,7809
13310,7814
13311,7765
13312,7822
13313,7730
13314,8024
13315,7280
13316,7754
13317,7660
13318,7797
13319,7926
13320,7671
13321,7997
13322,7815
13323,8027
13324,7545
13325,7661
13326,7021
13327,6989
13328,7968
13329,7664
13330,7598
13331,7851
13332,7722
13333,8006
13334,7680
13335,7133
13336,6955
13337,8203
13338,7664
13339,8020
13340,7495
13341,7686
13342,7711
13343,7976
13344,7711
13345,7925
13346,7472
13347,7692
13348,7846
13349,7609
13350,7651
13351,7680
13352,7864
13353,7427
13354,7898
13355,6901
13356,7853
13357,7693
13358,7693
13359,7726
13360,7844
13361,8173
13362,7981
13363,6760
13364,7812
13365,7918
13366,6974
13367,7030
13368,7831
13369,7988
13370,7900
13371,7885
13372,7831
13373,8020
13374,7993
13375,7793
13376,7912
13377,7969
13378,7917
13379,8324
13380,7846
13381,7802
13382,7673
13383,7821
13384,7753
13385,8124
13386,6913
13387,7960
13388,7534
13389,7806
13390,7709
13391,8164
13392,7712
13393,7630
13394,7859
13395,7777
13396,7595
13397,7995
13398,7176
13399,7903
13400,7817
13401,7763
13402,7645
13403,7509
13404,7660
13405,7882
13406,8249
13407,6737
13408,8311
13409,7291
13410,7583
13411,7986
13412,8027
13413,7959
13414,7698
13415,7777
13416,7850
13417,7662
13418,6881
13419,7882
13420,7634
13421,7619
13422,7717
13423,7991
13424,7173
13425,7570
13426,7669
13427,7675
13428,8112
13429,6857
13430,7638
13431,7077
13432,8007
13433,7631
13434,7736
13435,7742
13436,7627
13437,7763
13438,7805
13439,7562
13440,7614
13441,7658
13442,7896
13443,7828
13444,6831
13445,7699
13446,7591
13447,8093
13448,7838
13449,7425
13450,7894
13451,8129
13452,8163
13453,7854
13454,7063
13455,7826
13456,7626
13457,7960
13458,7608
13459,7564
13460,7954
13461,6851
13462,7559
13463,6939
13464,7792
13465,7975
13466,8291
13467,7660
13468,7683
13469,7551
13470,7809
13471,7607
13472,6925
13473,7725
13474,8050
13475,7235
13476,7735
13477,8172
13478,7594
13479,8027
13480,7517
13481,8127
13482,7695
13483,6876
13484,7138
13485,7566
13486,7689
13487,7612
13488,7915
13489,7797
13490,8023
13491,7780
13492,7798
13493,7688
13494,7929
13495,6903
13496,7579
13497,7648
13498,7630
13499,8002
13500,6909
13501,7583
13502,7776
13503,7541
13504,6870
13505,7976
13506,7148
13507,7643
13508,7818
13509,7775
13510,7472
13511,8042
13512,7630
13513,7201
13514,7443
13515,7598
13516,7740
13517,7593
13518,7754
13519,7950
13520,7816
13521,7849
13522,7548
13523,7911
13524,7837
13525,7744
13526,7210
13527,7675
13528,7960
13529,7716
13530,8168
13531,7722
13532,7838
13533,7350
13534,7675
13535,7807
13536,7615
13537,8034
13538,7695
13539,8001
13540,8028
13541,7655
13542,7649
13543,7854
13544,7974
13545,7528
13546,7775
13547,7202
13548,7688
13549,7805
13550,8082
13551,7676
13552,7644
13553,8046
13554,8018
13555,7538
13556,7885
13557,7870
13558,7911
13559,7687
13560,7962
13561,7706
13562,7976
13563,7885
13564,7746
13565,8004
13566,7775
13567,7874
13568,7899
13569,7632
13570,7743
13571,7765
13572,7717
13573,7653
13574,7657
13575,7839
13576,6373
13577,7826
13578,7913
13579,7687
13580,8079
13581,6928
13582,7760
13583,7822
13584,7680
13585,7814
13586,7635
13587,7835
13588,7790
13589,7941
13590,7594
13591,7624
13592,7841
13593,7973
13594,7934
13595,8074
13596,7625
13597,8149
13598,8152
13599,7832
13600,7825
13601,7934
13602,7600
13603,7678
13604,7781
13605,7901
13606,7912
13607,7708
13608,7623
13609,7809
13610,8101
13611,6906
13612,7938
13613,7639
13614,7496
13615,7579
13616,8012
13617,7972
13618,7738
13619,7882
13620,7872
13621,6926
13622,7034
13623,7974
13624,7449
13625,7799
13626,7529
13627,7663
13628,7211
13629,7789
13630,7891
13631,7818
13632,7767
13633,7838
13634,7671
13635,7154
13636,8123
13637,7549
13638,7890
13639,7625
13640,6997
13641,7921
13642,7886
13643,7604
13644,7043
13645,7706
13646,7956
13647,7739
13648,7860
13649,7657
13650,7761
13651,7301
13652,7877
13653,7945
13654,7744
13655,7776
13656,7697
13657,7870
13658,6885
13659,8290
13660,7641
13661,7672
13662,7769
13663,7261
13664,7864
13665,7941
13666,7793
13667,7192
13668,7791
13669,7769
13670,7812
13671,7655
13672,7739
13673,7863
13674,7670
13675,8033
13676,8302
13677,7835
13678,8142
13679,7542
13680,7148
13681,6991
13682,7294
13683,7965
13684,7981
13685,7688
13686,7687
13687,7692
13688,7608
13689,7794
13690,7650
13691,7486
13692,7913
13693,8175
13694,7801
13695,7604
13696,6914
13697,7433
13698,8411
13699,7990
13700,8126
13701,7928
13702,7678
13703,8099
13704,8057
13705,7740
13706,7997
13707,7838
13708,7955
13709,7038
13710,7792
13711,7775
13712,7683
13713,7727
13714,8268
13715,8126
13716,8526
13717,7993
13718,6835
13719,7674
13720,7863
13721,8043
13722,8123
13723,8248
13724,8076
13725,8141
13726,7869
13727,7728
13728,8178
13729,8063
13730,7758
13731,7665
13732,8020
13733,7996
13734,7939
13735,7490
13736,7898
13737,8042
13738,7776
13739,7014
13740,8023
13741,7871
13742,8128
13743,7763
13744,7996
13745,7706
13746,8135
13747,7092
13748,7913
13749,7763
13750,7510
13751,7727
13752,7822
13753,8061
13754,7619
13755,8087
13756,7989
13757,7767
13758,8022
13759,7838
13760,8547
13761,7939
13762,7703
13763,8048
13764,7812
13765,8270
13766,7552
13767,7876
13768,8247
13769,7861
13770,7699
13771,6717
13772,7718
13773,6964
13774,7069
13775,6968
13776,7847
13777,8068
13778,7899
13779,7640
13780,7775
13781,7750
13782,7773
13783,7775
13784,7904
13785,7871
13786,7888
13787,7851
13788,6751
13789,7915
13790,7865
13791,7664
13792,7870
13793,7979
13794,7616
13795,7782
13796,7739
13797,7623
13798,7911
13799,7983
13800,7883
13801,8071
13802,6745
13803,7943
13804,7856
13805,8019
13806,7886
13807,7825
13808,7914
13809,7728
13810,7817
13811,8058
13812,8439
13813,7892
13814,7664
13815,8202
13816,7781
13817,7943
13818,7789
13819,8098
13820,7921
13821,7853
13822,7726
13823,7837
13824,8175
13825,7948
13826,8027
13827,8260
13828,7925
13829,7884
13830,7781
13831,8054
13832,8001
13833,8002
13834,8037
13835,6787
13836,8064
13837,7763
13838,7839
13839,7941
13840,7636
13841,7911
13842,7915
13843,7896
13844,7920
13845,7772
13846,7573
13847,8243
13848,7921
13849,6985
13850,8189
13851,6854
13852,7734
13853,7874
13854,8064
13855,8070
13856,7207
13857,7439
13858,7976
13859,7908
13860,8134
13861,7764
13862,8022
13863,7693
13864,6926
13865,7814
13866,7887
13867,7617
13868,7705
13869,7990
13870,8109
13871,7800
13872,8065
13873,7860
13874,7622
13875,7994
13876,8471
13877,7905
13878,8135
13879,7681
13880,7822
13881,7530
13882,7966
13883,7902
13884,7978
13885,7902
13886,8167
13887,7916
13888,7603
13889,7977
13890,7412
13891,8089
13892,7897
13893,6559
13894,7602
13895,7280
13896,8057
13897,7307
13898,8613
13899,7841
13900,7815
13901,7984
13902,7830
13903,8156
13904,8153
13905,8006
13906,6418
13907,7948
13908,7696
13909,8003
13910,7925
13911,6791
13912,7671
13913,7859
13914,7600
13915,7760
13916,7798
13917,6796
13918,7857
13919,8338
13920,7870
13921,6907
13922,8187
13923,7896
13924,8004
13925,6582
13926,8086
13927,7840
13928,6551
13929,8202
13930,7977
13931,6698
13932,7809
13933,8318
13934,8039
13935,6549
13936,8013
13937,7715
13938,8053
13939,7756
13940,8336
13941,7596
13942,7117
13943,7378
13944,7889
13945,7955
13946,7542
13947,8034
13948,7126
13949,6899
13950,7906
13951,8238
13952,6746
13953,8309
13954,7894
13955,7600
13956,7998
13957,6865
13958,7973
13959,7978
13960,8006
13961,8094
13962,8135
13963,7937
13964,7948
13965,6670
13966,8051
13967,7916
13968,8069
13969,6923
13970,6561
13971,8145
13972,7988
13973,7700
13974,8539
13975,7815
13976,7871
13977,6924
13978,7550
13979,7750
13980,8090
13981,7891
13982,8118
13983,7943
13984,8017
13985,7501
13986,8158
13987,7877
13988,7523
13989,7191
13990,7421
13991,7861
13992,7942
13993,7128
13994,8412
13995,8243
13996,8133
13997,8238
13998,7776
13999,8092
14000,7912
14001,7876
14002,7645
14003,7854
14004,8255
14005,6998
14006,8049
14007,7760
14008,7843
14009,7591
14010,7758
14011,7042
14012,7908
14013,7883
14014,7867
14015,7704
14016,7839
14017,7685
14018,8035
14019,8140
14020,7712
