Id,Sales
13868,6522
13869,6589
13870,6540
13871,6610
13872,6678
13873,6606
13874,6525
13875,6644
13876,6596
13877,6522
13878,6550
13879,6540
13880,6538
13881,6531
13882,6540
13883,6535
13884,6652
13885,6587
13886,6668
13887,6654
13888,6527
13889,6668
13890,6471
13891,6620
13892,6535
13893,6462
13894,6524
13895,6614
13896,6529
13897,6421
13898,6419
13899,6464
13900,6538
13901,6642
13902,6534
13903,6650
13904,6528
13905,6575
13906,6470
13907,6577
13908,6522
13909,6587
13910,6612
13911,6473
13912,6520
13913,6548
13914,6542
13915,6528
13916,6593
13917,6484
13918,6546
13919,6586
13920,6535
13921,6518
13922,6607
13923,6573
13924,6608
13925,6447
13926,6597
13927,6527
13928,6508
13929,6531
13930,6589
13931,6490
13932,6535
13933,6620
13934,6579
13935,6445
13936,6583
13937,6525
13938,6537
13939,6528
13940,6627
13941,6538
13942,6579
13943,6552
13944,6597
13945,6550
13946,6538
13947,6538
13948,6547
13949,6505
13950,6525
13951,6642
13952,6493
13953,6423
13954,6596
13955,6535
13956,6593
13957,6434
13958,6575
13959,6531
13960,6622
13961,6586
13962,6666
13963,6529
13964,6553
13965,6495
13966,6538
13967,6597
13968,6524
13969,6557
13970,6469
13971,6673
13972,6642
13973,6539
13974,6653
13975,6573
13976,6644
13977,6495
13978,6542
13979,6531
13980,6636
13981,6593
13982,6616
13983,6577
13984,6666
13985,6525
13986,6610
13987,6523
13988,6521
13989,6557
13990,6473
13991,6561
13992,6610
13993,6571
13994,6642
13995,6622
13996,6544
13997,6591
13998,6541
13999,6664
14000,6528
14001,6535
14002,6535
14003,6538
14004,6587
14005,6434
14006,6545
14007,6535
14008,6500
14009,6529
14010,6533
14011,6489
14012,6626
14013,6620
14014,6544
14015,6545
14016,6528
14017,6678
14018,6610
14019,6544
14020,6529
14021,6608
14022,6540
14023,6579
14024,6466
14025,6540
14026,6583
14027,6480
14028,6544
14029,6608
14030,6624
14031,6678
14032,6678
14033,6662
14034,6485
14035,6544
14036,6523
14037,6529
14038,6614
14039,6550
14040,6531
14041,6662
14042,6685
14043,6625
14044,6533
14045,6535
14046,6479
14047,6573
14048,6523
14049,6525
14050,6608
14051,6654
14052,6542
14053,6520
14054,6618
14055,6597
14056,6684
14057,6575
14058,6678
14059,6536
14060,6527
14061,6485
14062,6534
14063,6533
14064,6538
14065,6606
14066,6525
14067,6535
14068,6595
14069,6531
14070,6612
14071,6496
14072,6535
14073,6610
14074,6538
14075,6652
14076,6548
14077,6542
14078,6548
14079,6551
14080,6655
14081,6573
14082,6529
14083,6610
14084,6666
14085,6527
14086,6522
14087,6606
14088,6521
14089,6439
14090,6533
14091,6628
14092,6496
14093,6521
14094,6529
14095,6535
14096,6502
14097,6487
14098,6612
14099,6456
14100,6610
14101,6647
14102,6614
14103,6499
14104,6527
14105,6622
14106,6652
14107,6577
14108,6620
14109,6624
14110,6539
14111,6531
14112,6649
14113,6542
14114,6557
14115,6529
14116,6478
14117,6653
14118,6480
14119,6521
14120,6540
14121,6521
14122,6575
14123,6612
14124,6558
14125,6531
14126,6512
14127,6531
14128,6481
14129,6575
14130,6421
14131,6535
14132,6531
14133,6552
14134,6541
14135,6535
14136,6538
14137,6545
14138,6583
14139,6586
14140,6482
14141,6664
14142,6542
14143,6496
14144,6437
14145,6662
14146,6622
14147,6525
14148,6593
14149,6512
14150,6523
14151,6582
14152,6678
14153,6543
14154,6464
14155,6538
14156,6480
14157,6541
14158,6642
14159,6512
14160,6533
14161,6595
14162,6538
14163,6505
14164,6542
14165,6589
14166,6583
14167,6545
14168,6535
14169,6531
14170,6632
14171,6627
14172,6573
14173,6535
14174,6577
14175,6541
14176,6531
14177,6524
14178,6575
14179,6527
14180,6518
14181,6544
14182,6544
14183,6496
14184,6591
14185,6551
14186,6539
14187,6612
14188,6535
14189,6550
14190,6652
14191,6502
14192,6480
14193,6666
14194,6604
14195,6649
14196,6538
14197,6520
14198,6525
14199,6606
14200,6524
14201,6610
14202,6482
14203,6541
14204,6527
14205,6528
14206,6538
14207,6521
14208,6664
14209,6500
14210,6593
14211,6506
14212,6624
14213,6525
14214,6525
14215,6542
14216,6577
14217,6616
14218,6535
14219,6465
14220,6593
14221,6595
14222,6496
14223,6434
14224,6555
14225,6550
14226,6614
14227,6604
14228,6531
14229,6666
14230,6556
14231,6548
14232,6597
14233,6544
14234,6606
14235,6620
14236,6593
14237,6464
14238,6533
14239,6531
14240,6510
14241,6610
14242,6480
14243,6616
14244,6529
14245,6554
14246,6531
14247,6626
14248,6531
14249,6539
14250,6535
14251,6615
14252,6538
14253,6610
14254,6571
14255,6644
14256,6577
14257,6575
14258,6520
14259,6538
14260,6529
14261,6642
14262,6654
14263,6483
14264,6429
14265,6496
14266,6542
14267,6537
14268,6673
14269,6668
14270,6573
14271,6608
14272,6606
14273,6542
14274,6473
14275,6535
14276,6538
14277,6531
14278,6545
14279,6544
14280,6627
14281,6503
14282,6525
14283,6521
14284,6579
14285,6434
14286,6543
14287,6431
14288,6626
14289,6525
14290,6520
14291,6670
14292,6423
14293,6538
14294,6531
14295,6466
14296,6521
14297,6531
14298,6618
14299,6544
14300,6501
14301,6539
14302,6535
14303,6610
14304,6534
14305,6500
14306,6618
14307,6605
14308,6595
14309,6550
14310,6505
14311,6575
14312,6482
14313,6642
14314,6528
14315,6536
14316,6595
14317,6484
14318,6529
14319,6480
14320,6525
14321,6658
14322,6660
14323,6518
14324,6531
14325,6539
14326,6620
14327,6531
14328,6477
14329,6538
14330,6628
14331,6571
14332,6520
14333,6575
14334,6529
14335,6673
14336,6521
14337,6692
14338,6576
14339,6487
14340,6515
14341,6456
14342,6608
14343,6482
14344,6535
14345,6547
14346,6660
14347,6579
14348,6542
14349,6664
14350,6544
14351,6512
14352,6548
14353,6652
14354,6529
14355,6606
14356,6550
14357,6525
14358,6573
14359,6520
14360,6434
14361,6654
14362,6461
14363,6529
14364,6587
14365,6577
14366,6652
14367,6628
14368,6518
14369,6627
14370,6534
14371,6548
14372,6662
14373,6482
14374,6593
14375,6545
14376,6531
14377,6547
14378,6534
14379,6541
14380,6530
14381,6522
14382,6579
14383,6529
14384,6610
14385,6525
14386,6587
14387,6652
14388,6591
14389,6470
14390,6535
14391,6606
14392,6542
14393,6598
14394,6533
14395,6662
14396,6624
14397,6523
14398,6529
14399,6656
14400,6642
14401,6520
14402,6664
14403,6608
14404,6533
14405,6531
14406,6550
14407,6542
14408,6533
14409,6586
14410,6541
14411,6542
14412,6595
14413,6531
14414,6610
14415,6520
14416,6591
14417,6654
14418,6577
14419,6578
14420,6527
14421,6605
14422,6597
14423,6644
14424,6523
14425,6529
14426,6522
14427,6575
14428,6664
14429,6528
14430,6529
14431,6612
14432,6465
14433,6535
14434,6610
14435,6518
14436,6579
14437,6505
14438,6535
14439,6577
14440,6534
14441,6531
14442,6656
14443,6664
14444,6554
14445,6666
14446,6504
14447,6482
14448,6527
14449,6649
14450,6610
14451,6575
14452,6535
14453,6586
14454,6654
14455,6535
14456,6622
14457,6535
14458,6540
14459,6548
14460,6531
14461,6541
14462,6535
14463,6529
14464,6535
14465,6577
14466,6595
14467,6499
14468,6520
14469,6591
14470,6531
14471,6535
14472,6628
14473,6610
14474,6535
14475,6535
14476,6683
14477,6473
14478,6496
14479,6668
14480,6652
14481,6591
14482,6546
14483,6593
14484,6615
14485,6685
14486,6535
14487,6550
14488,6541
14489,6591
14490,6525
14491,6547
14492,6666
14493,6533
14494,6532
14495,6548
14496,6461
14497,6541
14498,6579
14499,6482
14500,6563
14501,6531
14502,6595
14503,6652
14504,6524
14505,6461
14506,6575
14507,6557
14508,6662
14509,6595
14510,6573
14511,6531
14512,6528
14513,6650
14514,6499
14515,6622
14516,6525
14517,6525
14518,6593
14519,6495
14520,6554
14521,6579
14522,6470
14523,6508
14524,6531
14525,6656
14526,6656
14527,6529
14528,6543
14529,6612
14530,6536
14531,6541
14532,6616
14533,6662
14534,6634
14535,6529
14536,6496
14537,6431
14538,6474
14539,6544
14540,6616
14541,6548
14542,6551
14543,6542
14544,6535
14545,6541
14546,6533
14547,6525
14548,6535
14549,6653
14550,6575
14551,6461
14552,6473
14553,7513
14554,7699
14555,7878
14556,7539
14557,7542
14558,7545
14559,7861
14560,7826
14561,7560
14562,7554
14563,7700
14564,7794
14565,7555
14566,7571
14567,7549
14568,7556
14569,7536
14570,7869
14571,7791
14572,7853
14573,7702
14574,7569
14575,7521
14576,7534
14577,7861
14578,7853
14579,7881
14580,7542
14581,7558
14582,7551
14583,7524
14584,7872
14585,7679
14586,7534
14587,7536
14588,7822
14589,7528
14590,7715
14591,7510
14592,7562
14593,7697
14594,7558
14595,7785
14596,7537
14597,7532
14598,7538
14599,7778
14600,7880
14601,7558
14602,7858
14603,7826
14604,7851
14605,7702
14606,7879
14607,7529
14608,7492
14609,7549
14610,7552
14611,7868
14612,7833
14613,7545
14614,7824
14615,7541
14616,7886
14617,7519
14618,7935
14619,7581
14620,7554
14621,7838
14622,7556
14623,7577
14624,7574
14625,7699
14626,7512
14627,7500
14628,7539
14629,7812
14630,7586
14631,7509
14632,7823
14633,7848
14634,7713
14635,7521
14636,7694
14637,7610
14638,7747
14639,7564
14640,7514
14641,7815
14642,7542
14643,7779
14644,7618
14645,7528
14646,7552
14647,7528
14648,7790
14649,7842
14650,7571
14651,7543
14652,7547
14653,7531
14654,7507
14655,7806
14656,7560
14657,7825
14658,7539
14659,7519
14660,7515
14661,7806
14662,7591
14663,7808
14664,7833
14665,7551
14666,7896
14667,7545
14668,7714
14669,7832
14670,7563
14671,7859
14672,7806
14673,7775
14674,7525
14675,7802
14676,7798
14677,7562
14678,7529
14679,7558
14680,7786
14681,7530
14682,7562
14683,7833
14684,7584
14685,7568
14686,7542
14687,7545
14688,7786
14689,7816
14690,7569
14691,7539
14692,7516
14693,7558
14694,7548
14695,7583
14696,7539
14697,7810
14698,7581
14699,7549
14700,7700
14701,7552
14702,7510
14703,7952
14704,7760
14705,7814
14706,7825
14707,7565
14708,7524
14709,7524
14710,7707
14711,7908
14712,7714
14713,7538
14714,7497
14715,7807
14716,7846
14717,7571
14718,7710
14719,7497
14720,7515
14721,7500
14722,7493
14723,7525
14724,7537
14725,7847
14726,7500
14727,7812
14728,7868
14729,7815
14730,7486
14731,7850
14732,7930
14733,7545
14734,7584
14735,7492
14736,7561
14737,7511
14738,7592
14739,7552
14740,7852
14741,7811
14742,7842
14743,7845
14744,7510
14745,7846
14746,7573
14747,7973
14748,7544
14749,7531
14750,7531
14751,7870
14752,7580
14753,7136
14754,7180
14755,7503
14756,7509
14757,7808
14758,7495
14759,7838
14760,7549
14761,7696
14762,7467
14763,7654
14764,7522
14765,7813
14766,7791
14767,7521
14768,7505
14769,7576
14770,7499
14771,7531
14772,7784
14773,7539
14774,7545
14775,7689
14776,7531
14777,7523
14778,7752
14779,7689
14780,7800
14781,7544
14782,7818
14783,7521
14784,7468
14785,7549
14786,7805
14787,7501
14788,7515
14789,7817
14790,7660
14791,7369
14792,7704
14793,7501
14794,7541
14795,7510
14796,7819
14797,7488
14798,7834
14799,7697
14800,7757
14801,7587
14802,7490
14803,7500
14804,7681
14805,7515
14806,7570
14807,7949
14808,7501
14809,7178
14810,7753
14811,7510
14812,7808
14813,7495
14814,7699
14815,7533
14816,7833
14817,7681
14818,7823
14819,7540
14820,7616
14821,7476
14822,7524
14823,7756
14824,7571
14825,7744
14826,7240
14827,7838
14828,7838
14829,7510
14830,7943
14831,7674
14832,7823
14833,7504
14834,7487
14835,7494
14836,7836
14837,7765
14838,7780
14839,7695
14840,7809
14841,7482
14842,7841
14843,7546
14844,7483
14845,7744
14846,7566
14847,7573
14848,7779
14849,7783
14850,7901
14851,7938
14852,7523
14853,7746
14854,7499
14855,7818
14856,7500
14857,7544
14858,7512
14859,7510
14860,7789
14861,7500
14862,7528
14863,7507
14864,7515
14865,7498
14866,7522
14867,7519
14868,7819
14869,7798
14870,7572
14871,7548
14872,7505
14873,7871
14874,7817
14875,7516
14876,7493
14877,7822
14878,7484
14879,7674
14880,7470
14881,7506
14882,7728
14883,7524
14884,7480
14885,7778
14886,7819
14887,7877
14888,7918
14889,7831
14890,7517
14891,7488
14892,7501
14893,7518
14894,7824
14895,7523
14896,7516
14897,7863
14898,7909
14899,7814
14900,7541
14901,7523
14902,7522
14903,7680
14904,7555
14905,7482
14906,7784
14907,7856
14908,7464
14909,7561
14910,7793
14911,7824
14912,7961
14913,7692
14914,7938
14915,7531
14916,7494
14917,7517
14918,7540
14919,7533
14920,7476
14921,7800
14922,7473
14923,7520
14924,7750
14925,7482
14926,7826
14927,7548
14928,7541
14929,7792
14930,7487
14931,7847
14932,7584
14933,7489
14934,7473
14935,7485
14936,7850
14937,7712
14938,7540
14939,7794
14940,7852
14941,7563
14942,7541
14943,7805
14944,7537
14945,7240
14946,7509
14947,7842
14948,7549
14949,7510
14950,7501
14951,7501
14952,7495
14953,7527
14954,7782
14955,7578
14956,7913
14957,7968
14958,7800
14959,7582
14960,7521
14961,7949
14962,7843
14963,7679
14964,7816
14965,7837
14966,7555
14967,7505
14968,7919
14969,7489
14970,7605
14971,7546
14972,7483
14973,7961
14974,7510
14975,7460
14976,7484
14977,7516
14978,7707
14979,7802
14980,7595
14981,7470
14982,7488
14983,7517
14984,7500
14985,7671
14986,7219
14987,7555
14988,7507
14989,7600
14990,7515
14991,7526
14992,7476
14993,7512
14994,7671
14995,7695
14996,7528
14997,7818
14998,7551
14999,7529
15000,7266
15001,7870
15002,7949
15003,7526
15004,7807
15005,7492
15006,7512
15007,7818
15008,7818
15009,7543
15010,7515
15011,7464
15012,7529
15013,7500
15014,7899
15015,7523
15016,7533
15017,7780
15018,7488
15019,7581
15020,7555
15021,7779
15022,7680
15023,7512
15024,7541
15025,7513
15026,7814
15027,7852
15028,7686
15029,7515
15030,7681
15031,7538
15032,7487
15033,7571
15034,7707
15035,7549
15036,7509
15037,7577
15038,7808
15039,7507
15040,7787
15041,7575
15042,7533
15043,7775
15044,7501
15045,7523
15046,7846
15047,7538
15048,7488
15049,7857
15050,7753
15051,7945
15052,7535
15053,7546
15054,7571
15055,7825
15056,7516
15057,7787
15058,7513
15059,7516
15060,7537
15061,7509
15062,7528
15063,7505
15064,7802
15065,7482
15066,7832
15067,7598
15068,7814
15069,7501
15070,7576
15071,7523
15072,7689
15073,7808
15074,7515
15075,7244
15076,7782
15077,7738
15078,7539
15079,7521
15080,7606
15081,7587
15082,7805
15083,7767
15084,7538
15085,7833
15086,7582
15087,7555
15088,7807
15089,7540
15090,7817
15091,7901
15092,7820
15093,7521
15094,7519
15095,7523
15096,7528
15097,7797
15098,7519
15099,7822
15100,7514
15101,7561
15102,7571
15103,7943
15104,7476
15105,7519
15106,7522
15107,7800
15108,7476
15109,7810
15110,7805
15111,7933
15112,7686
15113,7689
15114,7503
15115,7500
15116,7532
15117,7902
15118,7852
15119,7583
15120,7158
15121,7566
15122,7470
15123,7586
15124,7838
15125,7830
15126,7677
15127,7772
15128,7792
15129,7525
15130,7516
15131,7519
15132,7510
15133,7501
15134,7528
15135,7533
15136,7814
15137,7584
15138,7527
15139,7480
15140,7702
15141,7492
15142,7574
15143,7529
15144,7861
15145,7497
15146,7545
15147,7919
15148,7161
15149,7594
15150,7571
15151,7466
15152,7568
15153,7528
15154,7781
15155,7552
15156,7468
15157,7555
15158,7501
15159,7805
15160,7521
15161,7480
15162,7790
15163,7787
15164,7780
15165,7501
15166,7524
15167,7723
15168,7515
15169,7863
15170,7504
15171,7502
15172,7777
15173,7524
15174,7473
15175,7558
15176,7533
15177,7846
15178,7850
15179,7506
15180,7528
15181,7526
15182,7843
15183,7506
15184,7536
15185,7572
15186,7935
15187,7822
15188,7543
15189,7720
15190,7551
15191,7863
15192,7517
15193,7948
15194,7661
15195,7501
15196,7515
15197,7480
15198,7814
15199,7535
15200,7515
15201,7481
15202,7856
15203,7689
15204,7538
15205,7786
15206,7526
15207,7476
15208,7511
15209,7821
15210,7546
15211,7813
15212,7784
15213,7515
15214,7722
15215,7509
15216,7499
15217,7856
15218,7543
15219,7544
15220,7776
15221,7683
15222,7876
15223,7816
15224,7508
15225,7838
15226,7494
15227,7488
15228,7894
15229,7498
15230,7785
15231,7551
15232,7538
15233,7488
15234,7462
15235,7533
15236,7540
15237,7530
15238,7795
15239,7546
15240,7817
15241,7591
15242,7808
15243,7839
15244,7800
15245,7468
15246,7541
15247,7807
15248,7565
15249,7899
15250,7516
15251,7832
15252,7940
15253,7555
15254,7515
15255,7855
15256,7964
15257,7505
15258,7861
15259,7818
15260,7516
15261,7533
15262,7633
15263,7515
15264,7555
15265,7688
15266,7503
15267,7533
15268,7739
15269,7544
15270,7792
15271,7542
15272,7771
15273,7813
15274,7724
15275,7691
15276,7550
15277,7776
15278,7756
15279,7846
15280,7524
15281,7544
15282,7518
15283,7696
15284,7803
15285,7480
