Id,Sales
7739,4607
7740,5093
7741,4896
7742,5018
7743,4569
7744,4857
7745,4972
7746,4734
7747,5082
7748,4874
7749,4642
7750,5010
7751,4926
7752,5095
7753,4744
7754,5130
7755,5206
7756,5051
7757,4939
7758,5348
7759,4629
7760,4851
7761,4859
7762,4849
7763,5168
7764,5047
7765,4688
7766,5095
7767,4861
7768,5246
7769,4851
7770,5046
7771,4733
7772,4766
7773,5174
7774,4616
7775,4630
7776,4910
7777,5044
7778,4778
7779,4678
7780,4753
7781,5153
7782,4846
7783,4974
7784,5253
7785,5167
7786,5070
7787,4748
7788,5006
7789,5099
7790,5042
7791,4887
7792,4835
7793,5061
7794,5023
7795,4981
7796,4579
7797,4903
7798,4858
7799,4578
7800,5007
7801,5049
7802,4732
7803,4689
7804,4719
7805,4793
7806,4772
7807,5016
7808,4731
7809,5183
7810,4785
7811,4887
7812,4877
7813,5197
7814,4738
7815,5090
7816,5103
7817,4658
7818,4943
7819,4851
7820,5151
7821,5104
7822,4779
7823,5249
7824,5101
7825,4919
7826,4784
7827,5150
7828,5062
7829,4728
7830,4664
7831,4704
7832,5014
7833,4856
7834,4846
7835,5176
7836,4738
7837,4771
7838,4699
7839,4819
7840,5046
7841,5065
7842,4755
7843,4793
7844,4811
7845,4856
7846,4577
7847,5052
7848,4659
7849,5073
7850,4857
7851,4813
7852,4975
7853,4593
7854,4735
7855,5295
7856,4876
7857,5155
7858,5250
7859,4818
7860,4884
7861,4743
7862,5063
7863,5081
7864,4878
7865,4547
7866,4916
7867,5077
7868,5098
7869,4565
7870,4889
7871,4675
7872,4882
7873,4855
7874,4791
7875,4811
7876,4874
7877,5178
7878,4930
7879,5099
7880,5145
7881,5098
7882,4625
7883,5213
7884,5206
7885,4911
7886,4940
7887,4671
7888,4878
7889,4597
7890,4802
7891,4672
7892,5212
7893,4989
7894,5068
7895,5003
7896,4749
7897,5135
7898,5015
7899,5149
7900,4707
7901,4545
7902,4788
7903,5268
7904,4823
7905,5177
7906,5865
7907,4708
7908,4858
7909,5027
7910,4832
7911,5056
7912,5030
7913,5137
7914,0
7915,4869
7916,4804
7917,5237
7918,5041
7919,4932
7920,4892
7921,4821
7922,4572
7923,4848
7924,4920
7925,4732
7926,4899
7927,5044
7928,4881
7929,4745
7930,5152
7931,4900
7932,5017
7933,4499
7934,4971
7935,4842
7936,4591
7937,4887
7938,5194
7939,4749
7940,4692
7941,5189
7942,5018
7943,5025
7944,5040
7945,4758
7946,4851
7947,4747
7948,5153
7949,4612
7950,5262
7951,5064
7952,5007
7953,4934
7954,4676
7955,4846
7956,5109
7957,4750
7958,4952
7959,5262
7960,4769
7961,5348
7962,5147
7963,4765
7964,5169
7965,4912
7966,5072
7967,4722
7968,5107
7969,5012
7970,5148
7971,4606
7972,5068
7973,4749
7974,4818
7975,5029
7976,4896
7977,5081
7978,4581
7979,5159
7980,5189
7981,4751
7982,5317
7983,5004
7984,5018
7985,4917
7986,4584
7987,4716
7988,5084
7989,5004
7990,5108
7991,4980
7992,5134
7993,4696
7994,5107
7995,4903
7996,4644
7997,5256
7998,5002
7999,4815
8000,5063
8001,5112
8002,5278
8003,5327
8004,4850
8005,5150
8006,4760
8007,5153
8008,4798
8009,4688
8010,4631
8011,4730
8012,5186
8013,5001
8014,4740
8015,4782
8016,4711
8017,4563
8018,4715
8019,4757
8020,5107
8021,5060
8022,4907
8023,4892
8024,4920
8025,5070
8026,5167
8027,4846
8028,4631
8029,5057
8030,4831
8031,4895
8032,4702
8033,4638
8034,4910
8035,4735
8036,4747
8037,5089
8038,5082
8039,5163
8040,5070
8041,4992
8042,4858
8043,4645
8044,4842
8045,4435
8046,5077
8047,4770
8048,4823
8049,5254
8050,5114
8051,5113
8052,4837
8053,4796
8054,4561
8055,5006
8056,4844
8057,4667
8058,4959
8059,5190
8060,4638
8061,4876
8062,5128
8063,5207
8064,5162
8065,4893
8066,5153
8067,4786
8068,4635
8069,4530
8070,4829
8071,4630
8072,4727
8073,5176
8074,4652
8075,4826
8076,4957
8077,4782
8078,4997
8079,4930
8080,4827
8081,5069
8082,4626
8083,5189
8084,4828
8085,4595
8086,4704
8087,4807
8088,5303
8089,4939
8090,4599
8091,5158
8092,5234
8093,4956
8094,4980
8095,5216
8096,4920
8097,4734
8098,4642
8099,5099
8100,4665
8101,4876
8102,4684
8103,4640
8104,4895
8105,4815
8106,5066
8107,4652
8108,5265
8109,5274
8110,5094
8111,4745
8112,4864
8113,5385
8114,5130
8115,4867
8116,5189
8117,5208
8118,4668
8119,4871
8120,5130
8121,4670
8122,4945
8123,4762
8124,4700
8125,5280
8126,4830
8127,4737
8128,4835
8129,4741
8130,5089
8131,5191
8132,4762
8133,4705
8134,4735
8135,4571
8136,4747
8137,5013
8138,5817
8139,4809
8140,4751
8141,4889
8142,4843
8143,4673
8144,4698
8145,4556
8146,4908
8147,4964
8148,4656
8149,5000
8150,4658
8151,4913
8152,4713
8153,5081
8154,5379
8155,4868
8156,4998
8157,4725
8158,4849
8159,5242
8160,5066
8161,4920
8162,4772
8163,4646
8164,4926
8165,4844
8166,5127
8167,4766
8168,4582
8169,4999
8170,4730
8171,5062
8172,4630
8173,5002
8174,4879
8175,4717
8176,4779
8177,4831
8178,5177
8179,5333
8180,5029
8181,4642
8182,4988
8183,4652
8184,0
8185,4854
8186,5144
8187,4952
8188,4731
8189,4982
8190,5062
8191,4823
8192,5100
8193,4884
8194,4587
8195,5095
8196,4695
8197,4873
8198,5050
8199,4871
8200,4612
8201,5130
8202,4879
8203,5120
8204,4673
8205,4895
8206,4733
8207,5084
8208,4748
8209,5038
8210,4493
8211,4589
8212,4762
8213,4741
8214,4648
8215,4879
8216,5111
8217,4806
8218,5053
8219,4932
8220,5086
8221,4636
8222,4705
8223,4769
8224,4934
8225,5223
8226,4783
8227,4782
8228,4957
8229,4946
8230,4663
8231,4838
8232,4867
8233,4958
8234,5111
8235,5058
8236,4655
8237,5154
8238,4839
8239,4828
8240,4978
8241,4802
8242,5211
8243,5210
8244,5071
8245,4836
8246,4598
8247,4724
8248,4542
8249,5179
8250,4777
8251,5250
8252,4463
8253,4846
8254,4770
8255,5311
8256,4730
8257,4645
8258,4645
8259,5238
8260,4727
8261,5210
8262,5258
8263,5343
8264,5005
8265,5016
8266,4862
8267,4828
8268,4680
8269,5164
8270,5171
8271,4596
8272,5869
8273,4848
8274,4671
8275,4752
8276,5207
8277,5135
8278,4996
8279,5101
8280,5099
8281,4682
8282,4815
8283,4779
8284,4842
8285,4609
8286,4695
8287,4825
8288,5154
8289,5065
8290,4789
8291,4796
8292,4914
8293,4709
8294,4804
8295,4913
8296,5258
8297,4759
8298,5021
8299,5117
8300,5162
8301,4906
8302,4909
8303,4628
8304,4829
8305,4852
8306,5117
8307,4624
8308,4706
8309,4648
8310,4722
8311,5159
8312,4852
8313,4814
8314,5136
8315,5205
8316,5018
8317,4627
8318,4637
8319,5150
8320,4613
8321,5225
8322,4730
8323,4504
8324,5094
8325,4808
8326,4620
8327,4766
8328,4765
8329,5293
8330,5263
8331,4815
8332,4715
8333,4771
8334,5027
8335,4685
8336,4835
8337,4997
8338,5181
8339,5224
8340,4962
8341,5147
8342,4522
8343,5311
8344,4698
8345,5283
8346,4902
8347,4773
8348,4820
8349,4746
8350,5239
8351,5079
8352,4747
8353,4697
8354,5237
8355,4894
8356,4737
8357,5042
8358,4705
8359,4856
8360,4700
8361,4926
8362,4701
8363,5196
8364,5106
8365,4664
8366,4951
8367,4765
8368,4737
8369,5175
8370,4925
8371,4622
8372,5083
8373,4996
8374,4932
8375,5150
8376,4893
8377,5256
8378,4801
8379,4730
8380,5054
8381,4577
8382,5041
8383,4614
8384,4710
8385,4846
8386,4702
8387,4855
8388,5074
8389,4816
8390,5173
8391,4721
8392,5132
8393,4665
8394,5090
8395,5087
8396,5091
8397,4548
8398,4737
8399,5187
8400,4615
8401,5226
8402,4678
8403,5093
8404,5370
8405,4898
8406,4772
8407,5080
8408,5261
8409,4817
8410,5146
8411,5148
8412,4676
8413,4706
8414,5074
8415,4731
8416,4691
8417,5032
8418,4869
8419,4612
8420,4991
8421,4785
8422,5061
8423,4968
8424,4988
8425,4988
8426,5001
8427,5026
8428,4914
8429,5117
8430,4990
8431,5290
8432,4793
8433,4645
8434,4880
8435,5028
8436,5093
8437,4861
8438,4768
8439,4972
8440,4416
8441,4800
8442,5048
8443,4886
8444,5023
8445,4672
8446,4781
8447,4939
8448,4916
8449,4648
8450,4823
8451,5119
8452,4839
8453,5156
8454,4443
8455,4788
8456,4825
8457,5126
8458,5194
8459,5035
8460,4547
8461,5149
8462,5114
8463,4587
8464,5018
8465,4797
8466,4569
8467,4736
8468,4811
8469,4865
8470,4755
8471,4749
8472,4633
8473,4991
8474,4976
8475,4728
8476,4964
8477,4926
8478,4603
8479,4619
8480,5109
8481,5115
8482,4767
8483,4758
8484,5125
8485,4844
8486,4715
8487,5104
8488,4953
8489,5089
8490,4811
8491,5143
8492,5116
8493,5138
8494,4625
8495,4645
8496,4808
8497,5020
8498,4695
8499,5015
8500,5160
8501,4622
8502,4789
8503,4724
8504,4776
8505,4824
8506,4967
8507,4540
8508,5135
8509,4691
8510,5097
8511,5204
8512,4997
8513,4668
8514,4914
8515,5112
8516,5023
8517,5108
8518,5007
8519,4825
8520,4833
8521,5161
8522,4765
8523,5313
8524,4750
8525,4670
8526,4956
8527,5054
8528,5010
8529,5105
8530,4603
8531,4836
8532,4838
8533,5048
8534,5054
8535,4765
8536,4926
8537,5069
8538,4887
8539,4857
8540,5183
8541,5198
8542,5185
8543,4634
8544,4900
8545,5006
8546,4970
8547,4743
8548,5103
8549,4825
8550,4668
8551,4582
8552,4518
8553,4820
8554,4628
8555,4553
8556,4806
8557,5132
8558,5129
8559,5121
8560,4930
8561,4679
8562,4992
8563,5180
8564,4797
8565,5033
8566,4896
8567,5161
8568,5163
8569,4615
8570,4795
8571,4974
8572,5316
8573,5032
8574,5079
8575,4715
8576,4854
8577,4789
8578,5223
8579,5085
8580,5050
8581,5000
8582,4533
8583,4864
8584,4887
8585,5245
8586,5182
8587,5344
8588,4734
8589,4572
8590,4581
8591,4905
8592,5178
8593,4957
8594,4726
8595,4686
8596,5063
8597,4946
8598,5169
8599,4592
8600,4991
8601,5093
8602,4733
8603,5053
8604,5009
8605,4786
8606,5045
8607,4875
8608,5115
8609,4836
8610,5348
8611,5170
8612,5013
8613,4921
8614,5296
8615,4779
8616,4873
8617,4879
8618,4878
8619,5363
8620,5039
8621,4869
8622,5101
8623,5029
8624,5222
8625,4839
8626,5073
8627,4703
8628,4932
8629,5232
8630,4695
8631,4582
8632,4863
8633,5064
8634,4765
8635,4682
8636,4891
8637,5130
8638,4801
8639,4971
8640,5318
8641,5365
8642,5084
8643,4746
8644,4987
8645,5163
8646,5201
8647,4998
8648,4846
8649,5072
8650,5046
8651,4969
8652,4602
8653,4953
8654,4849
8655,4710
8656,4990
8657,5236
8658,4684
8659,4678
8660,4840
8661,4774
8662,4937
8663,5189
8664,4895
8665,5170
8666,4803
8667,4937
8668,4910
8669,5382
8670,4889
8671,5068
8672,5137
8673,4785
8674,4935
8675,4868
8676,5102
8677,5147
8678,4900
8679,5278
8680,5095
8681,5043
8682,4798
8683,5164
8684,5066
8685,4892
8686,4816
8687,4677
8688,5174
8689,4849
8690,4825
8691,5202
8692,4889
8693,4895
8694,4681
8695,4820
8696,5058
8697,5071
8698,4879
8699,4772
8700,4949
8701,4881
8702,4710
8703,5050
8704,4666
8705,5096
8706,5026
8707,4980
8708,5105
8709,4782
8710,4845
8711,5315
8712,4856
8713,5124
8714,5317
8715,4807
8716,4910
8717,4888
8718,5042
8719,5101
8720,4871
8721,4535
8722,4915
8723,5066
8724,5098
8725,4659
8726,4839
8727,4646
8728,4897
8729,4906
8730,4853
8731,4820
8732,4969
8733,5216
8734,4947
8735,5097
8736,5158
8737,5141
8738,4720
8739,5267
8740,5241
8741,4878
8742,4919
8743,4690
8744,4907
8745,4598
8746,4962
8747,4663
8748,5238
8749,4965
8750,5053
8751,4993
8752,4780
8753,5125
8754,5042
8755,5180
8756,4680
8757,4524
8758,4739
8759,5234
8760,4948
8761,5173
8762,5887
8763,4859
8764,4838
8765,5040
8766,4845
8767,5076
8768,4982
8769,5135
8770,0
8771,4980
8772,4897
8773,5236
8774,5158
8775,4981
8776,4907
8777,4989
8778,4709
8779,4865
8780,5005
8781,4783
8782,4909
8783,5057
8784,4905
8785,4772
8786,5103
8787,5147
8788,5175
8789,4600
8790,4943
8791,4854
8792,4540
8793,4841
8794,5249
8795,4690
8796,4844
8797,5188
8798,4999
8799,4994
8800,5066
8801,4774
8802,4831
8803,4735
8804,5183
8805,4754
8806,5235
8807,5089
8808,4991
8809,4913
8810,4669
8811,4859
8812,5063
8813,4700
8814,4938
8815,5291
8816,4758
8817,5308
8818,5187
8819,4752
8820,5148
8821,4857
8822,5070
8823,4745
8824,5245
8825,5008
8826,5138
8827,4742
8828,5066
8829,4782
8830,4944
8831,5011
8832,4863
8833,5049
8834,4672
8835,5173
8836,5216
8837,4849
8838,5358
8839,5029
8840,5015
8841,4847
8842,4663
8843,4729
8844,5213
8845,5018
8846,5091
8847,4972
8848,5128
8849,4789
8850,5090
8851,4925
8852,4660
8853,5223
8854,5029
8855,4972
8856,5039
8857,5049
8858,5333
8859,5355
8860,4829
8861,5189
8862,4786
8863,5178
8864,4811
8865,4662
8866,4583
8867,4875
8868,5192
8869,5015
8870,4711
8871,4765
8872,4842
8873,4632
8874,4711
8875,4711
8876,5136
8877,5212
8878,5124
8879,4873
8880,4935
8881,5098
8882,5154
8883,4826
8884,4784
8885,5009
8886,4843
8887,4883
8888,4728
8889,4628
8890,5071
8891,4785
8892,4857
8893,5263
8894,5128
8895,5248
8896,5096
8897,5147
8898,4863
8899,4782
8900,4870
8901,4501
8902,5099
8903,4749
8904,4845
8905,5280
8906,5098
8907,5134
8908,4817
8909,4777
8910,4584
8911,5138
8912,4848
8913,4768
8914,4940
8915,5176
8916,4762
8917,4889
8918,5144
8919,5221
8920,5189
8921,4863
8922,5173
8923,4897
8924,4618
8925,4495
8926,4852
8927,4743
8928,4665
8929,5200
8930,4776
8931,4796
8932,4949
8933,4785
8934,5171
8935,4991
8936,4995
8937,5054
8938,4748
8939,5215
8940,5004
8941,4667
8942,4808
8943,5022
8944,5288
8945,4929
8946,4742
8947,5135
8948,5224
8949,4936
8950,4960
8951,5241
8952,4983
8953,4761
8954,4725
8955,5092
8956,4635
8957,4864
8958,4787
8959,4592
8960,4826
8961,4795
8962,5166
8963,4676
8964,5298
8965,5265
8966,5136
8967,4769
8968,4877
8969,5435
8970,5354
8971,4984
8972,5227
8973,5200
8974,4824
8975,4923
8976,5325
8977,4789
8978,4970
8979,4882
8980,4693
8981,5273
8982,4842
8983,4755
8984,4847
8985,4748
8986,5112
8987,5169
8988,4844
8989,4678
8990,4781
8991,4539
8992,4757
8993,5022
8994,5813
8995,4795
8996,4743
8997,4899
8998,4823
8999,4625
9000,4727
9001,4556
9002,5032
9003,4944
9004,4808
9005,5188
9006,4820
9007,4868
9008,4765
9009,5068
9010,5407
9011,4849
9012,5007
9013,4731
9014,4870
9015,5268
9016,5212
9017,4938
9018,4741
9019,4806
9020,4958
9021,4870
9022,5154
9023,4721
9024,4662
9025,4989
9026,4721
9027,5016
9028,4784
9029,5136
9030,4973
9031,4763
9032,4899
9033,4958
9034,5248
9035,5298
9036,5043
9037,4793
9038,5101
9039,4675
9040,0
9041,4834
9042,5143
9043,4931
9044,4714
9045,4995
9046,5123
9047,4805
9048,5124
9049,4978
9050,4660
9051,5228
9052,4821
9053,4853
9054,5094
9055,4833
9056,4546
9057,5114
9058,4963
9059,5298
9060,4907
9061,4893
9062,4898
9063,5093
9064,4731
9065,5032
9066,4516
9067,4542
9068,4758
9069,4779
9070,4799
9071,4908
9072,5164
9073,4977
9074,5024
9075,4951
9076,5130
9077,4746
9078,4868
9079,4938
9080,5044
9081,5214
9082,4753
9083,4783
9084,5078
9085,4895
9086,4606
9087,4783
9088,4993
9089,4944
9090,5144
9091,5066
9092,4663
9093,5153
9094,4862
9095,4813
9096,5148
9097,4782
9098,5236
9099,5220
9100,5042
9101,4805
9102,4717
9103,4832
9104,4560
9105,5158
9106,4810
9107,5277
9108,4588
9109,4953
9110,4936
9111,5296
9112,4841
9113,4780
9114,4641
9115,5306
9116,4776
9117,5174
9118,5223
9119,5368
9120,4986
9121,5030
9122,4886
9123,4880
9124,4787
9125,5158
9126,5147
9127,4620
9128,5880
9129,4803
9130,4750
9131,4725
9132,5241
9133,5284
9134,5002
9135,5149
9136,5139
9137,4844
9138,4797
9139,4771
9140,4822
9141,4715
9142,4740
9143,4805
9144,5162
9145,5051
9146,4993
9147,4951
9148,4886
9149,4773
9150,4834
9151,4854
9152,5436
9153,4892
9154,5019
9155,5145
9156,5132
9157,4916
9158,5066
9159,4663
9160,4838
9161,4877
9162,5252
9163,4566
9164,4742
9165,4803
9166,4661
9167,5145
9168,4848
9169,4986
9170,5159
9171,5200
9172,5004
9173,4643
9174,4589
9175,5148
9176,4760
9177,5254
9178,4783
9179,4534
9180,5081
9181,4786
9182,4688
9183,4825
9184,4863
9185,5334
9186,5268
9187,4829
9188,4760
9189,5021
9190,5213
9191,4668
9192,4810
9193,5024
9194,5379
9195,5186
9196,4961
9197,5127
9198,4663
9199,5335
9200,4685
9201,5370
9202,4895
9203,4755
9204,4766
9205,4733
9206,5315
9207,5269
9208,4717
9209,4688
9210,5223
9211,4842
9212,4899
9213,5036
9214,4690
9215,4912
9216,4652
9217,5108
9218,4863
9219,5221
9220,5028
9221,4816
9222,5031
9223,4735
9224,4669
9225,5163
9226,4951
9227,4773
9228,5109
9229,4976
9230,4999
9231,5163
9232,4906
9233,5217
9234,4801
9235,4707
9236,5077
9237,4676
9238,5256
9239,4578
9240,4733
9241,4869
9242,4830
9243,4913
9244,5073
9245,4812
9246,5171
9247,4885
9248,5107
9249,4812
9250,5115
9251,5315
9252,5101
9253,4511
9254,4901
9255,5201
9256,4767
9257,5394
9258,4800
9259,5129
9260,5412
9261,4903
9262,4742
9263,5270
9264,5288
9265,4799
9266,5167
9267,5097
9268,4797
9269,4729
9270,5054
9271,4895
9272,4848
9273,5080
9274,4835
9275,4683
9276,4984
9277,4820
9278,5053
9279,4981
9280,4997
9281,4976
9282,5129
9283,4991
9284,4912
9285,5186
9286,4981
9287,5331
9288,4817
9289,4796
9290,4862
9291,5053
9292,5102
9293,4849
9294,4738
9295,5135
9296,4527
9297,4948
9298,5040
9299,5029
9300,4999
9301,4606
9302,4751
9303,4921
9304,4929
9305,4617
9306,4986
9307,5136
9308,4897
9309,5144
9310,4600
9311,4756
9312,4814
9313,5303
9314,5155
9315,5048
9316,4689
9317,5163
9318,5111
9319,4538
9320,5113
9321,4782
9322,4591
9323,4901
9324,4855
9325,4918
9326,4725
9327,4721
9328,4778
9329,5166
9330,4945
9331,4731
9332,4957
9333,4908
9334,4612
9335,4756
9336,5103
9337,5103
9338,4873
9339,4726
9340,5109
9341,4815
9342,4657
9343,5252
9344,4985
9345,5102
9346,4799
9347,5213
9348,5063
9349,5312
9350,4588
9351,4690
9352,4779
9353,5025
9354,4821
9355,4966
9356,5148
9357,4700
9358,4759
9359,4794
9360,4800
9361,4804
9362,4955
9363,4681
9364,5114
9365,4766
9366,5076
9367,5261
9368,4962
9369,4770
9370,4939
9371,5065
9372,5027
9373,5087
9374,5139
9375,4799
9376,4823
9377,5189
9378,4782
9379,5342
9380,4872
9381,4791
9382,4939
9383,5016
9384,4975
9385,5084
9386,4564
9387,4781
9388,4964
9389,5024
9390,5242
9391,4736
9392,4898
9393,5052
9394,4916
9395,4837
9396,5209
9397,5221
9398,5374
9399,4750
9400,4855
9401,5011
9402,4956
9403,4723
9404,5150
9405,4995
9406,4658
9407,4669
9408,4462
9409,4788
9410,4789
9411,4621
9412,4786
9413,5128
9414,5127
9415,5158
9416,4905
9417,0
9418,0
9419,0
9420,0
9421,0
9422,0
9423,0
9424,0
9425,0
9426,0
9427,0
9428,0
9429,0
9430,0
9431,0
9432,0
9433,0
9434,0
9435,0
9436,0
9437,0
9438,0
9439,0
9440,0
9441,0
9442,0
9443,0
9444,0
9445,0
9446,0
9447,0
9448,0
9449,0
9450,0
9451,0
9452,0
9453,0
9454,0
9455,0
9456,0
9457,0
9458,0
9459,0
9460,0
9461,0
9462,0
9463,0
9464,0
9465,0
9466,0
9467,0
9468,0
9469,0
9470,0
9471,0
9472,0
9473,0
9474,0
9475,0
9476,0
9477,0
9478,0
9479,0
9480,0
9481,0
9482,0
9483,0
9484,0
9485,0
9486,0
9487,0
9488,0
9489,0
9490,0
9491,0
9492,0
9493,0
9494,0
9495,0
9496,0
9497,0
9498,0
9499,0
9500,0
9501,0
9502,0
9503,0
9504,0
9505,0
9506,0
9507,0
9508,4110
9509,0
9510,0
9511,0
9512,0
9513,0
9514,0
9515,0
9516,0
9517,0
9518,0
9519,0
9520,0
9521,0
9522,0
9523,0
9524,0
9525,0
9526,0
9527,0
9528,0
9529,0
9530,0
