Id,Sales
7994,6102
7995,5939
7996,5933
7997,6164
7998,6148
7999,5963
8000,6088
8001,6041
8002,6177
8003,6177
8004,5945
8005,5975
8006,5909
8007,6145
8008,5945
8009,5938
8010,5913
8011,5933
8012,6039
8013,5906
8014,5945
8015,5909
8016,5906
8017,5937
8018,5909
8019,5935
8020,6163
8021,6121
8022,5965
8023,5958
8024,5931
8025,6177
8026,6076
8027,5931
8028,5933
8029,6166
8030,5931
8031,5963
8032,5872
8033,5933
8034,5976
8035,5909
8036,5920
8037,6075
8038,6163
8039,6177
8040,6177
8041,6164
8042,5902
8043,5920
8044,5931
8045,5937
8046,6151
8047,5945
8048,5927
8049,6156
8050,6186
8051,6151
8052,5927
8053,5938
8054,6139
8055,5964
8056,5945
8057,5933
8058,6064
8059,6183
8060,5933
8061,5939
8062,6064
8063,6039
8064,6177
8065,5964
8066,6186
8067,5958
8068,5913
8069,5906
8070,5945
8071,5909
8072,5919
8073,6093
8074,5933
8075,5945
8076,5969
8077,5945
8078,6049
8079,5953
8080,5945
8081,6081
8082,5920
8083,6174
8084,5970
8085,5924
8086,5924
8087,5933
8088,6186
8089,5964
8090,5936
8091,6039
8092,6156
8093,5945
8094,5945
8095,6093
8096,5939
8097,6122
8098,5924
8099,6163
8100,5927
8101,5936
8102,5920
8103,5913
8104,5936
8105,5920
8106,6033
8107,6139
8108,6166
8109,6177
8110,6115
8111,6139
8112,5938
8113,6177
8114,6180
8115,5963
8116,6093
8117,6126
8118,5938
8119,5936
8120,6183
8121,5924
8122,5970
8123,5927
8124,5857
8125,6177
8126,5920
8127,5924
8128,5931
8129,5924
8130,5974
8131,6039
8132,5963
8133,5929
8134,5920
8135,5936
8136,5893
8137,5963
8138,6210
8139,5927
8140,5909
8141,5970
8142,5933
8143,5924
8144,5920
8145,5936
8146,5963
8147,5963
8148,5897
8149,6151
8150,5936
8151,5938
8152,6129
8153,6145
8154,6186
8155,5938
8156,5984
8157,5924
8158,5931
8159,6173
8160,6160
8161,5958
8162,5880
8163,5924
8164,5927
8165,5936
8166,6177
8167,5933
8168,5913
8169,5972
8170,5915
8171,5965
8172,5927
8173,6033
8174,5963
8175,5936
8176,5938
8177,5931
8178,6166
8179,6156
8180,5963
8181,5936
8182,5964
8183,5927
8184,5936
8185,5936
8186,5976
8187,5945
8188,5929
8189,5970
8190,6033
8191,5909
8192,5993
8193,5963
8194,5924
8195,6087
8196,5920
8197,5936
8198,6166
8199,5927
8200,5868
8201,6165
8202,5972
8203,6192
8204,5936
8205,5939
8206,5939
8207,6053
8208,5918
8209,6064
8210,5864
8211,5913
8212,5924
8213,5909
8214,5936
8215,5931
8216,6145
8217,5893
8218,6048
8219,5963
8220,6163
8221,5924
8222,5936
8223,5938
8224,5963
8225,6093
8226,5936
8227,6116
8228,6033
8229,5972
8230,5913
8231,5880
8232,5963
8233,5970
8234,6115
8235,5972
8236,5927
8237,6145
8238,5965
8239,5953
8240,5980
8241,5933
8242,6102
8243,6166
8244,6048
8245,5880
8246,5920
8247,5936
8248,5893
8249,6076
8250,5920
8251,6093
8252,5924
8253,5958
8254,5939
8255,6186
8256,5924
8257,5920
8258,5920
8259,6126
8260,5919
8261,6039
8262,6109
8263,6186
8264,5964
8265,5963
8266,5924
8267,5936
8268,5920
8269,6166
8270,6158
8271,6139
8272,6168
8273,5927
8274,5929
8275,5939
8276,6145
8277,6151
8278,5964
8279,6069
8280,6082
8281,5933
8282,5924
8283,5909
8284,5916
8285,5908
8286,5919
8287,5916
8288,6145
8289,6108
8290,5927
8291,5919
8292,5974
8293,5868
8294,5958
8295,5880
8296,6132
8297,5909
8298,5945
8299,6177
8300,6116
8301,5970
8302,5945
8303,5864
8304,5939
8305,5927
8306,6087
8307,5912
8308,5908
8309,5927
8310,5913
8311,6076
8312,5931
8313,5893
8314,6032
8315,6007
8316,5972
8317,5908
8318,5908
8319,5976
8320,5897
8321,6177
8322,5909
8323,5898
8324,5984
8325,5920
8326,5912
8327,5909
8328,5931
8329,6177
8330,6174
8331,5924
8332,5919
8333,5927
8334,6148
8335,5924
8336,5924
8337,5970
8338,6183
8339,6109
8340,5939
8341,5976
8342,5919
8343,6156
8344,5929
8345,6177
8346,5963
8347,5909
8348,5919
8349,5877
8350,6076
8351,6135
8352,5919
8353,5908
8354,6174
8355,5964
8356,5938
8357,6145
8358,5909
8359,5898
8360,5912
8361,6164
8362,5927
8363,6039
8364,6027
8365,5919
8366,5963
8367,5929
8368,5872
8369,6174
8370,6139
8371,5919
8372,6027
8373,5964
8374,6166
8375,6166
8376,5931
8377,6156
8378,5919
8379,5898
8380,6156
8381,5864
8382,5984
8383,5919
8384,5927
8385,5919
8386,5903
8387,5938
8388,5945
8389,5924
8390,6131
8391,5938
8392,6085
8393,5939
8394,6048
8395,6164
8396,6041
8397,5868
8398,5938
8399,6043
8400,5919
8401,6172
8402,5909
8403,6165
8404,6186
8405,5945
8406,5919
8407,6180
8408,6177
8409,5935
8410,6165
8411,6166
8412,5909
8413,5938
8414,5974
8415,5914
8416,5938
8417,5964
8418,5919
8419,5913
8420,5963
8421,5927
8422,6064
8423,5945
8424,5984
8425,6158
8426,5974
8427,5974
8428,5927
8429,5984
8430,5972
8431,6177
8432,5924
8433,5919
8434,5931
8435,5964
8436,6145
8437,5919
8438,5919
8439,6049
8440,6122
8441,5938
8442,6032
8443,5931
8444,5976
8445,5908
8446,5897
8447,5963
8448,5958
8449,5913
8450,6173
8451,6165
8452,5919
8453,6156
8454,5882
8455,5893
8456,5931
8457,6192
8458,6078
8459,5974
8460,5919
8461,5976
8462,6186
8463,5913
8464,6087
8465,5927
8466,5916
8467,5919
8468,5927
8469,5927
8470,5919
8471,5920
8472,5919
8473,5976
8474,5984
8475,5908
8476,5945
8477,5972
8478,5927
8479,5919
8480,6163
8481,6093
8482,5909
8483,5919
8484,6186
8485,5924
8486,5924
8487,6151
8488,6183
8489,5984
8490,5958
8491,5984
8492,6163
8493,6192
8494,5919
8495,5908
8496,5903
8497,5975
8498,5909
8499,5976
8500,6156
8501,5913
8502,5919
8503,5958
8504,6139
8505,5919
8506,5964
8507,5897
8508,6027
8509,5929
8510,5984
8511,6174
8512,5945
8513,5864
8514,5963
8515,5975
8516,6145
8517,5984
8518,5964
8519,5931
8520,5919
8521,6183
8522,5919
8523,6177
8524,5920
8525,5908
8526,5995
8527,5956
8528,5974
8529,5976
8530,5897
8531,5919
8532,5931
8533,6158
8534,6180
8535,5920
8536,5970
8537,6102
8538,5958
8539,5914
8540,6166
8541,6156
8542,6192
8543,5908
8544,5938
8545,6116
8546,6148
8547,5919
8548,6166
8549,5970
8550,5903
8551,5898
8552,5912
8553,5916
8554,5927
8555,5912
8556,5938
8557,6166
8558,5976
8559,6139
8560,5931
8561,5954
8562,6010
8563,6205
8564,5963
8565,5981
8566,5963
8567,6187
8568,6112
8569,5968
8570,5963
8571,5999
8572,6049
8573,5981
8574,5994
8575,5959
8576,5980
8577,5945
8578,6205
8579,6065
8580,6214
8581,5999
8582,5973
8583,5967
8584,5941
8585,6187
8586,6194
8587,6193
8588,5945
8589,5980
8590,5967
8591,5968
8592,6218
8593,5998
8594,5955
8595,5973
8596,6084
8597,5980
8598,5999
8599,5968
8600,5974
8601,5999
8602,5963
8603,6008
8604,5963
8605,5980
8606,5992
8607,6008
8608,6197
8609,5960
8610,6090
8611,6133
8612,6197
8613,5999
8614,6189
8615,5980
8616,5980
8617,5974
8618,5967
8619,6182
8620,6100
8621,5973
8622,6063
8623,5981
8624,6187
8625,5980
8626,6208
8627,5980
8628,5963
8629,6182
8630,5949
8631,5949
8632,5963
8633,5999
8634,5950
8635,5973
8636,5955
8637,6100
8638,5974
8639,5923
8640,6112
8641,6204
8642,6010
8643,5980
8644,5999
8645,6010
8646,5999
8647,5994
8648,5980
8649,6100
8650,5981
8651,6008
8652,6170
8653,5980
8654,5989
8655,5968
8656,6022
8657,6193
8658,5959
8659,5959
8660,5945
8661,5960
8662,5967
8663,6081
8664,5963
8665,6079
8666,5959
8667,5980
8668,5967
8669,6081
8670,5974
8671,6068
8672,6145
8673,5955
8674,6176
8675,5973
8676,6011
8677,6176
8678,5987
8679,6208
8680,6128
8681,6008
8682,5954
8683,6019
8684,6100
8685,5963
8686,5941
8687,5963
8688,6019
8689,5967
8690,5973
8691,6173
8692,6000
8693,5963
8694,5964
8695,5973
8696,6019
8697,6068
8698,5963
8699,5955
8700,5980
8701,5989
8702,5937
8703,6006
8704,5968
8705,6176
8706,6006
8707,5981
8708,5999
8709,5973
8710,5968
8711,6218
8712,6008
8713,6100
8714,6112
8715,5955
8716,5967
8717,5968
8718,6010
8719,6208
8720,6170
8721,5907
8722,5968
8723,6112
8724,6194
8725,5945
8726,5999
8727,5959
8728,5980
8729,5937
8730,5980
8731,5960
8732,5967
8733,6075
8734,5968
8735,6100
8736,6176
8737,6112
8738,5968
8739,6208
8740,6197
8741,5974
8742,6000
8743,5955
8744,5994
8745,5968
8746,6006
8747,5955
8748,6205
8749,6063
8750,6185
8751,6198
8752,5945
8753,6176
8754,6180
8755,6197
8756,5963
8757,5897
8758,5971
8759,6218
8760,5973
8761,6156
8762,6242
8763,5937
8764,5980
8765,6197
8766,5968
8767,6214
8768,5981
8769,6010
8770,0
8771,5999
8772,5960
8773,6075
8774,6109
8775,5967
8776,5967
8777,6006
8778,5955
8779,5973
8780,6069
8781,5955
8782,5994
8783,6010
8784,5963
8785,5968
8786,6010
8787,6010
8788,6109
8789,6160
8790,6019
8791,5963
8792,5907
8793,5973
8794,6075
8795,5959
8796,5980
8797,6124
8798,5999
8799,6170
8800,6010
8801,5945
8802,5973
8803,5980
8804,6197
8805,5955
8806,6173
8807,6180
8808,6013
8809,6006
8810,5955
8811,5980
8812,6010
8813,5980
8814,5981
8815,6208
8816,5945
8817,6115
8818,6218
8819,5955
8820,6075
8821,5941
8822,6010
8823,5963
8824,6204
8825,5999
8826,6196
8827,5980
8828,6010
8829,5968
8830,5968
8831,6008
8832,5974
8833,6008
8834,6153
8835,6176
8836,6208
8837,5945
8838,6208
8839,5999
8840,6207
8841,5941
8842,5959
8843,5945
8844,6200
8845,6008
8846,6068
8847,5999
8848,6176
8849,5968
8850,6133
8851,5974
8852,5968
8853,6195
8854,6180
8855,5998
8856,6119
8857,6077
8858,6208
8859,6208
8860,5980
8861,6010
8862,5945
8863,6176
8864,5980
8865,5973
8866,5949
8867,5968
8868,6075
8869,5941
8870,5980
8871,5945
8872,5941
8873,5973
8874,5945
8875,5971
8876,6194
8877,6152
8878,6000
8879,5994
8880,5967
8881,6208
8882,6112
8883,5967
8884,5968
8885,6197
8886,5967
8887,5998
8888,5907
8889,5968
8890,6011
8891,5945
8892,5955
8893,6106
8894,6194
8895,6208
8896,6208
8897,6195
8898,5937
8899,5955
8900,5967
8901,5973
8902,6182
8903,5980
8904,5963
8905,6187
8906,6218
8907,6182
8908,5963
8909,5973
8910,6170
8911,5999
8912,5981
8913,5968
8914,6100
8915,6214
8916,5968
8917,5974
8918,6100
8919,6075
8920,6208
8921,5999
8922,6218
8923,5994
8924,5949
8925,5941
8926,5981
8927,5945
8928,5954
8929,6124
8930,5968
8931,5980
8932,6004
8933,5980
8934,6086
8935,5989
8936,5981
8937,6112
8938,5955
8939,6205
8940,6006
8941,5959
8942,5960
8943,5968
8944,6218
8945,5999
8946,5971
8947,6075
8948,6187
8949,5981
8950,5981
8951,6124
8952,5974
8953,6153
8954,5959
8955,6194
8956,5963
8957,5971
8958,5955
8959,5949
8960,5971
8961,5955
8962,6069
8963,6170
8964,6197
8965,6208
8966,6145
8967,6170
8968,5973
8969,6208
8970,6211
8971,5998
8972,6124
8973,6157
8974,5973
8975,5971
8976,6214
8977,5960
8978,6006
8979,5963
8980,5892
8981,6208
8982,5955
8983,5960
8984,5967
8985,5960
8986,6010
8987,6075
8988,5998
8989,5964
8990,5955
8991,5971
8992,5928
8993,5998
8994,6242
8995,5963
8996,5945
8997,6006
8998,5968
8999,5959
9000,5955
9001,5971
9002,5998
9003,5998
9004,5933
9005,6182
9006,5971
9007,5973
9008,6160
9009,6176
9010,6218
9011,5973
9012,6019
9013,5960
9014,5967
9015,6205
9016,6191
9017,5994
9018,5915
9019,5960
9020,5963
9021,5971
9022,6208
9023,5968
9024,5949
9025,6008
9026,5950
9027,6000
9028,5963
9029,6069
9030,5998
9031,5971
9032,5973
9033,5967
9034,6197
9035,6187
9036,5998
9037,5971
9038,5999
9039,5963
9040,5971
9041,5972
9042,6011
9043,5981
9044,5964
9045,6006
9046,6069
9047,5945
9048,6028
9049,5998
9050,5959
9051,6118
9052,5955
9053,5971
9054,6197
9055,5963
9056,5903
9057,6196
9058,6008
9059,6224
9060,5971
9061,5974
9062,5974
9063,6089
9064,5954
9065,6100
9066,5899
9067,5949
9068,5960
9069,5945
9070,5971
9071,5967
9072,6176
9073,5928
9074,6084
9075,5998
9076,6194
9077,5960
9078,5972
9079,5973
9080,5998
9081,6124
9082,5971
9083,6147
9084,6069
9085,6008
9086,5949
9087,5915
9088,5998
9089,6006
9090,6145
9091,6008
9092,5963
9093,6176
9094,6000
9095,5989
9096,6016
9097,5968
9098,6133
9099,6197
9100,6084
9101,5915
9102,5955
9103,5971
9104,5928
9105,6112
9106,5955
9107,6124
9108,5960
9109,5994
9110,5974
9111,6218
9112,5960
9113,5955
9114,5955
9115,6157
9116,5954
9117,6075
9118,6140
9119,6218
9120,5999
9121,5998
9122,5960
9123,5971
9124,5955
9125,6197
9126,6189
9127,6170
9128,6199
9129,5963
9130,5964
9131,5974
9132,6176
9133,6182
9134,5999
9135,6100
9136,6113
9137,5968
9138,5960
9139,5945
9140,5951
9141,5943
9142,5955
9143,5951
9144,6176
9145,6138
9146,5963
9147,5955
9148,6010
9149,5903
9150,5994
9151,5915
9152,6163
9153,5945
9154,5981
9155,6208
9156,6147
9157,6006
9158,5981
9159,5899
9160,5974
9161,5963
9162,6118
9163,5947
9164,5943
9165,5963
9166,5949
9167,6112
9168,5967
9169,5928
9170,6068
9171,6043
9172,6008
9173,5943
9174,5943
9175,6011
9176,5933
9177,6208
9178,5945
9179,5933
9180,6019
9181,5955
9182,5947
9183,5945
9184,5967
9185,6208
9186,6205
9187,5960
9188,5955
9189,5963
9190,6179
9191,5959
9192,5960
9193,6006
9194,6214
9195,6140
9196,5974
9197,6011
9198,5955
9199,6187
9200,5964
9201,6208
9202,5998
9203,5945
9204,5955
9205,5912
9206,6112
9207,6166
9208,5955
9209,5943
9210,6205
9211,5999
9212,5973
9213,6176
9214,5945
9215,5933
9216,5947
9217,6195
9218,5963
9219,6075
9220,6063
9221,5955
9222,5998
9223,5964
9224,5907
9225,6205
9226,6170
9227,5955
9228,6063
9229,5999
9230,6197
9231,6197
9232,5967
9233,6187
9234,5955
9235,5933
9236,6187
9237,5899
9238,6019
9239,5955
9240,5963
9241,5955
9242,5938
9243,5973
9244,5981
9245,5960
9246,6162
9247,5973
9248,6121
9249,5974
9250,6084
9251,6195
9252,6077
9253,5903
9254,5973
9255,6079
9256,5955
9257,6204
9258,5945
9259,6196
9260,6218
9261,5981
9262,5955
9263,6211
9264,6208
9265,5971
9266,6196
9267,6197
9268,5945
9269,5973
9270,6010
9271,5950
9272,5973
9273,5999
9274,5955
9275,5949
9276,5999
9277,5963
9278,6100
9279,5981
9280,6019
9281,6189
9282,6010
9283,6010
9284,5963
9285,6019
9286,6008
9287,6208
9288,5960
9289,5955
9290,5967
9291,5999
9292,6176
9293,5955
9294,5955
9295,6086
9296,6153
9297,5973
9298,6068
9299,5967
9300,6011
9301,5943
9302,5933
9303,5998
9304,5994
9305,5949
9306,6205
9307,6196
9308,5955
9309,6187
9310,5917
9311,5928
9312,5967
9313,6224
9314,6114
9315,6010
9316,5955
9317,6011
9318,6218
9319,5949
9320,6118
9321,5963
9322,5951
9323,5955
9324,5963
9325,5963
9326,5955
9327,5955
9328,5955
9329,6011
9330,6019
9331,5943
9332,5981
9333,6008
9334,5963
9335,5955
9336,6194
9337,6124
9338,5945
9339,5955
9340,6218
9341,5960
9342,5959
9343,6182
9344,6214
9345,6019
9346,5994
9347,6019
9348,6194
9349,6224
9350,5955
9351,5943
9352,5938
9353,6010
9354,5945
9355,6011
9356,6187
9357,5949
9358,5955
9359,5994
9360,6170
9361,5955
9362,5999
9363,5933
9364,6063
9365,5964
9366,6019
9367,6205
9368,5981
9369,5899
9370,5998
9371,6010
9372,6176
9373,6019
9374,5999
9375,5967
9376,5955
9377,6214
9378,5955
9379,6208
9380,5955
9381,5943
9382,6031
9383,5992
9384,6010
9385,6011
9386,5933
9387,5955
9388,5967
9389,6189
9390,6211
9391,5955
9392,6006
9393,6133
9394,5994
9395,5950
9396,6197
9397,6187
9398,6224
9399,5943
9400,5973
9401,6147
9402,6180
9403,5955
9404,6197
9405,6006
9406,5938
9407,5933
9408,5947
9409,5951
9410,5963
9411,5947
9412,5973
9413,6197
9414,6011
9415,6170
9416,5967
9417,0
9418,0
9419,0
9420,0
9421,0
9422,0
9423,0
9424,0
9425,0
9426,0
9427,0
9428,0
9429,0
9430,0
9431,0
9432,0
9433,0
9434,0
9435,0
9436,0
9437,0
9438,0
9439,0
9440,0
9441,0
9442,0
9443,0
9444,0
9445,0
9446,0
9447,0
9448,0
9449,0
9450,0
9451,0
9452,0
9453,0
9454,0
9455,0
9456,0
9457,0
9458,0
9459,0
9460,0
9461,0
9462,0
9463,0
9464,0
9465,0
9466,0
9467,0
9468,0
9469,0
9470,0
9471,0
9472,0
9473,0
9474,0
9475,0
9476,0
9477,0
9478,0
9479,0
9480,0
9481,0
9482,0
9483,0
9484,0
9485,0
9486,0
9487,0
9488,0
9489,0
9490,0
9491,0
9492,0
9493,0
9494,0
9495,0
9496,0
9497,0
9498,0
9499,0
9500,0
9501,0
9502,0
9503,0
9504,0
9505,0
9506,0
9507,0
9508,6497
9509,0
9510,0
9511,0
9512,0
9513,0
9514,0
9515,0
9516,0
9517,0
9518,0
9519,0
9520,0
9521,0
9522,0
9523,0
9524,0
9525,0
9526,0
9527,0
9528,0
9529,0
9530,0
9531,0
9532,0
9533,0
9534,0
9535,0
9536,0
9537,0
9538,0
9539,0
9540,0
9541,0
9542,0
9543,0
9544,0
9545,0
9546,0
9547,0
9548,0
9549,0
9550,0
9551,0
9552,0
9553,0
9554,0
9555,0
9556,0
9557,0
9558,0
9559,0
9560,0
9561,0
9562,0
9563,0
9564,0
9565,0
9566,0
9567,0
9568,0
9569,0
9570,0
9571,0
9572,0
9573,0
9574,0
9575,0
9576,6458
9577,0
9578,0
9579,0
9580,0
9581,0
9582,0
9583,0
9584,0
9585,0
9586,0
9587,0
9588,0
9589,0
9590,0
9591,0
9592,0
9593,0
9594,0
9595,0
9596,0
9597,0
9598,0
9599,0
9600,0
9601,0
9602,0
9603,0
9604,0
9605,0
9606,0
9607,0
9608,0
9609,0
9610,0
9611,0
9612,0
9613,0
9614,0
9615,0
9616,0
9617,6458
9618,6458
9619,0
9620,0
9621,0
9622,0
9623,0
9624,0
9625,0
9626,6458
9627,0
9628,0
9629,0
9630,0
9631,0
9632,0
9633,0
9634,0
9635,0
9636,0
9637,0
9638,0
9639,0
9640,0
9641,0
9642,0
9643,0
9644,0
9645,6497
9646,0
9647,0
9648,0
9649,0
9650,0
9651,0
9652,0
9653,0
9654,0
9655,6458
9656,0
9657,0
9658,0
9659,0
9660,0
9661,0
9662,0
9663,0
9664,0
9665,0
9666,0
9667,0
9668,0
9669,0
9670,0
9671,0
9672,0
9673,6458
9674,0
9675,0
9676,0
9677,0
9678,0
9679,0
9680,0
9681,0
9682,0
9683,0
9684,0
9685,0
9686,0
9687,0
9688,0
9689,0
9690,6458
9691,0
9692,0
9693,0
9694,0
9695,0
9696,0
9697,0
9698,0
9699,0
9700,0
9701,0
9702,0
9703,0
9704,0
9705,0
9706,0
9707,0
9708,0
9709,0
9710,0
9711,0
9712,0
9713,0
9714,0
9715,0
9716,0
9717,0
9718,0
9719,0
9720,0
9721,0
9722,0
9723,0
9724,0
9725,0
9726,0
9727,0
9728,0
9729,0
9730,0
9731,0
9732,0
9733,0
9734,0
9735,0
9736,0
9737,0
9738,0
9739,0
9740,0
9741,0
9742,0
9743,0
9744,0
9745,0
9746,0
9747,0
9748,0
9749,0
9750,0
9751,0
9752,6512
9753,0
9754,0
9755,0
9756,0
9757,0
9758,0
9759,0
9760,0
9761,0
9762,0
9763,0
9764,0
9765,0
9766,6497
9767,0
9768,0
9769,0
9770,0
9771,0
9772,0
9773,0
9774,0
9775,0
9776,0
9777,0
9778,0
9779,0
9780,0
9781,0
9782,0
9783,0
9784,0
9785,0
9786,0
9787,0
9788,0
9789,0
9790,0
9791,0
9792,0
9793,0
9794,0
9795,0
9796,0
9797,0
9798,0
9799,0
9800,0
9801,0
9802,0
9803,0
9804,0
9805,0
9806,0
9807,0
9808,0
9809,6534
9810,0
9811,0
9812,0
9813,0
9814,0
9815,0
9816,0
9817,0
9818,0
9819,6497
9820,0
9821,0
9822,0
9823,6534
9824,0
9825,0
9826,0
9827,0
9828,0
9829,0
9830,0
9831,0
9832,0
9833,0
9834,0
9835,0
9836,0
9837,0
9838,0
9839,0
9840,0
9841,0
9842,0
9843,0
9844,0
9845,0
9846,0
9847,0
9848,0
9849,0
9850,6534
9851,0
9852,0
9853,0
9854,0
9855,0
9856,0
9857,0
9858,0
9859,0
9860,0
9861,0
9862,0
9863,0
9864,6534
9865,0
9866,0
9867,0
9868,0
9869,0
9870,0
9871,0
9872,0
9873,0
